Highlight,Title,Author,URL,Note,Location,Date
"“不写，就无法思考。”（卢曼1992,53）  ——  不写，就无法思考",《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
我一直很欣赏法国哲学家及汉学家弗兰索瓦·朱利安（François Jullien）的作品。他关于中国哲学经典著作的精深学识，不仅大大拓宽了我的视野，而且以极确切的方式帮助我写成了本书。  ——  中文版序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
卡片盒笔记依赖一种非线性的方式，即缓慢而稳定的改进，促进思维产生持续、微妙的变化，并且事物间相生相依。  ——  中文版序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
卡片盒笔记法——关联的、分散的、自下而上的方法  ——  中文版序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,“自下而上”指的是没有计划，自己随意去学习，然后记卡片笔记，学多了记多了以后，慢慢就浮现出聚集性的主题，这时候写文章或其他输出就成了水到渠成的事情。,,2023-01-02
卡片盒笔记法——关联的、分散的、自下而上的方法  ——  中文版序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
卡片盒笔记的精华所在：以新的和意想不到的方式，将不同的想法汇集在一起，从而产生新的想法。  ——  中文版序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
推荐序一 像卢曼一样写卡片  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,利用Roam Research将阅读和思考结合起来形成闭合回路，自下而上整理手里的卡片，加深记忆并整理卡片作为写作素材，按照自上而下设计写作大纲成文思路，整理出一篇有深度的文章，加深理解记忆，最终整理成自己的永久知识。,,2023-01-02
我写作时，手边会放着纸质的卡片。我一般会先在卡片上写下一些灵感，然后再用卡片写作软件将它们正式整合成文章。同样，在阅读时，我也会不断地使用纸质卡片盒与卡片写作软件写下读书心得。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,我是一名重度卡片写作爱好者。我写作时，手边会放着纸质的卡片。我一般会先在卡片上写下一些灵感，然后再用卡片写作软件将它们正式整合成文章。同样，在阅读时，我也会不断地使用纸质卡片盒与卡片写作软件写下读书心得。,,2023-01-02
卢曼卡片盒  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,卢曼的卡片盒的基础是在索引卡上写出完整的句子。(只在卡片的一面写字，这样你在看的时候就不用把卡片翻过来了。)每一张卡片都应该包含一个想法，卡片以线性方式连接在一起。例如，card 1和card 2可能是两个独立的线程，但是如果你稍后写了一个希望连接到card 1的新卡，你可以将它标记为1a。然后是1b卡，1c卡，等等。之后，如果你写的一张卡片想连接到1a，你可以把它标记为卡片1a1。以此类推，卡片的连接可以是无限的，你可以将系统中的任何想法连接起来。最后你可以在一组主索引卡中总结这些概念。,,2023-01-02
尼克拉斯·卢曼是20世纪德国重要的社会学家，而且其影响力已远远超出了社会学领域。对我来说，卢曼不仅仅是一位社会学家，更是一位“自创生理论”专家。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
2013年，德国社会学家约翰内斯·F.K.施密特在做了大量研究后发现：卢曼的生产力源于他的卡片盒写作法。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,卡片盒只是一种工具，可以提高生产力，但生产力绝不仅仅来源这里，而是卡曼对社会的洞察与思考。,,2023-01-02
传统的卡片写作法，像纳博科夫，是只使用一个盒子，用一个盒子来保存自己写作的内容。而卢曼多了一个盒子，对自己卡片写作的内容进行索引和整理。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果说纳博科夫的卡片写作法特别合适创意写作，比如写小说、诗歌、散文等等；那么卢曼卡片盒写作法则尤其合适学术写作与信息密度大的写作，比如论文、学术专著与长篇科普等。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
认知科学家将人的信息加工分为两大类，第一类是一阶操作，也就是“认知”本身，你感知的、你记忆的、你学习的、你思考的。第二类是二阶操作，称之为“元认知”，即对自己当前的认知进行监控：“我当前感知到了什么？我当前在记忆什么？我当前在学习什么？我当前在思考什么？”这就是元感知、元记忆、元学习、元思考等。“元认知”也就是认知的认知。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
卢曼卡片盒写作法通过新增加的这个盒子，能够更好地对“元认知”的内容进行保存和加工。一个盒子用于保存内容本身；一个盒子用于监控内容。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,有3个存放卡片笔记的盒子：Literature Notes、Fleeting Notes和Permanent Notes。Literature Notes主要是存放阅读过程中的摘录或转写的卡片；Fleeting Notes只临时存放灵感闪现的卡片，当天要及时整理成永久笔记；Permanent Notes存放成熟思想的卡片，这些卡片一部分来源于Fleeting Notes，一部分来源于对Literature Notes重温时产生的新的成熟想法，Permanent Notes用于监控并对元认知进行加工。,,2023-01-02
